user_id,uplift_score
382359,2.7142357095761085
429813,2.706110723984345
445082,-3.5416916521438004
422650,2.5288898438296172
422563,-0.21376475185675048
422439,0.19933568234298882
366303,14.760240738519869
370536,2.8513480964275715
425709,9.717386520472681
394929,0.7407498684466081
372081,0.6081005614340511
362905,0.7651746596476805
442004,0.057037943479219866
440399,2.5121241326869805
424702,-0.26709435159840567
415992,-2.550057677993715
362635,-1.3506892638734769
403281,11.860582306263293
379750,-0.473524238632816
377059,12.347699365397965
449164,2.1749468438919255
452412,4.342809927000541
422612,1.0056200286937536
421731,1.913089339456013
379126,-3.0111109064121493
425374,-1.3402873706036829
357614,4.739800555878023
441784,1.0693280378795853
396536,0.6073747508328609
401093,0.791865610370885
440377,0.9600296216676716
377467,0.3795944714100026
382391,1.2515364862399494
434157,1.3023183424368017
384026,9.768685835735901
432924,10.610425334562741
437156,24.323752671826377
376552,0.40466929301372456
409973,3.675123031539905
391081,0.40422776596217247
371548,0.916113263236312
399035,6.842843768905375
421880,0.9653860993043173
427600,0.5655827828349977
377561,24.87051659465756
426559,5.228196385677629
445899,1.4403622005289938
462291,0.6802283674808578
357894,1.1474436226249018
397643,44.08031131631682
410208,0.13084047023089695
393057,0.35319037360212135
421285,0.9915391235047224
426511,0.4550871631399749
459883,6.590790091131126
470818,4.923629244547248
363512,0.5789881606604326
418176,-0.3024644279823647
369134,10.574937787684185
430613,12.77573008622601
459760,1.588618596516051
440286,1.8228859681384844
370566,18.747681340369933
404836,1.2493362664707917
437839,0.7605323082046258
364145,0.8043975455846155
453957,0.9034542294481627
405928,-0.08775979765410202
418208,-1.1567278126736724
463146,0.3188313422272291
399563,2.2948533762551264
471966,0.23595310754424936
446456,0.286467076156562
409856,7.202458991072139
407314,0.14707606626829062
389159,-5.472383072807922
442282,-5.25511187567956
363860,0.4022273372761065
417499,0.7600434261659565
455809,0.27477441447907447
387253,1.8057816230453057
360277,1.4548533853733492
403929,1.2793492409051215
380873,0.8382507288277719
401536,1.8628361060955805
406671,3.781589828729828
431125,0.9719245416876925
446192,2.2930037237447447
364641,7.221541551991429
386967,1.2946490189413549
402734,-3.247796706976821
364867,-0.6719878143744085
422980,0.9742667762906336
455713,6.122499804709664
408421,122.97585589553174
437677,2.6560804259240047
369496,2.404222788460359
376274,1.3477492118519154
411707,30.369325386239538
459060,6.584712568536548
418150,-1.8294712687859516
431616,0.38021507174049773
395320,2.888104573116511
367462,0.384825828419884
436106,6.398309455439907
459604,0.6390492741271618
431816,23.874079974450865
460093,0.29169842561187975
429697,1.2655067672520062
378825,-9.89580062541081
398593,10.288886400147454
367366,-0.8852250021731738
362163,1.2748803865622451
464499,0.7827687903963074
430645,8.950164856636222
460697,20.590482109340982
370680,0.3082550497701675
367856,-0.39115681119581325
456461,1.8329941029931973
414721,-0.9902117040062635
404142,-0.5630994829843399
413667,1.0182085683059574
400365,1.0489340504378168
401938,3.1225497760145418
367019,4.923359376977032
473629,0.7293554023297513
422919,0.5693788560896582
421264,3.714470848320783
390450,-2.4590164347697794
374074,0.17504940165785188
443208,2.310483156707316
468956,1.9347114088474795
358052,2.0363868730354575
367016,98.81327697570887
443308,25.667816439864268
403431,12.80774858908432
369157,17.963240955278007
388886,10.574923931223548
419773,0.0830543893118687
419247,1.631741514163307
381868,12.054068665324671
452196,4.3498820214404255
431851,6.518172220500489
470965,0.20370512325571122
375186,2.890889910979798
384986,1.4913169721220294
442059,0.13975817686900172
393378,1.1080636003597897
471414,16.580440379660644
430441,1.611926739178446
448743,14.45276976434295
396300,-5.873362735022379
432195,0.6772239000811986
358425,5.594681653840624
363977,4.612721555379744
387383,1.2034145243940921
379872,1.6440772178128027
412781,4.942927304418724
464685,2.5639572957848813
396947,0.17749954147089575
361121,0.3012005621998912
393713,2.2205568529277873
467898,-2.5354258690042144
416968,2.6715666625248318
371424,-0.9681808818036117
416546,-7.874453650225291
442156,0.5311502475985841
410425,1.960343909121815
452085,0.696375872290897
451180,-0.1973889594632272
386072,4.633905867466041
371154,0.33469703086794045
471785,4.6360458701846206
470748,-0.9220835011647424
386208,1.4609573986105175
414050,0.6129189362157783
401937,-0.25970821999439764
455200,0.778837788262539
366819,0.8291703327290709
360502,0.8078893299970829
405149,0.20394898642484893
413643,-0.37125126105787665
395751,-8.709354931850651
396602,0.40795061090038764
459850,0.7779345486636835
442777,1.5719596789689625
363554,1.190684840214555
358980,0.6089358118473474
364933,4.228806270465107
377888,3.144119463723003
437429,0.5195018706496981
465154,2.041414088640699
452009,0.8440255522487856
438834,35.39236084178994
432572,0.6821489673993533
406416,1.4512385089479949
374522,1.4080077357604015
465917,-32.0163237805312
450300,1.5541772482683367
401723,-0.200569062745366
394039,19.694485502192705
382180,102.70508046990248
389778,1.0473493673545402
411993,0.666865941505236
413475,0.09435382079445187
441607,18.959934763687244
383447,-18.479086576677346
392392,9.84765702031904
389424,4.537924421503938
380591,2.1503164930473027
447340,-0.19061503469611196
368701,3.5147545157080406
457563,0.7949115978853643
378721,1.1034437210905135
415887,1.1010156099117203
362109,-0.24280750811340557
473268,0.43165599101949814
416366,4.216099049097302
406846,2.3267805076071504
413040,0.5527185948808881
362884,3.7834848297417896
460092,-2.173392443056226
412860,13.142840970464592
389227,1.1627435102968917
386376,-0.2799128419934842
430538,0.12100938468675437
414949,3.306572456236095
360592,10.47449156825109
398589,-1.1660789060371393
402080,-0.17066331805417168
415819,16.130132540165476
470407,8.806641233955345
377192,-1.7450007291131229
369431,1.269146360000132
386836,-0.22008793279856498
362358,0.6018352944690992
397857,0.5251433062028377
461151,1.1961848182983248
420341,3.4236726381370994
378630,3.851173829148456
442902,2.6182153408488844
357608,1.2238576524090345
397792,0.6477385391312667
442621,12.219430780138744
384299,0.29488848419342384
467257,8.607946824852338
381589,2.5535087777161625
363373,3.545147393240878
417996,0.5698533296749293
375035,-16.735097541702828
403110,4.473297576499075
468981,0.5110878232900395
454876,8.1774828359695
428561,0.6913055806910506
461279,6.967416927382299
448998,1.0946146403900552
431084,4.0928637452948635
455596,3.0861414919374157
425125,5.526878761340981
390935,6.643213756602314
360395,0.6978141595634977
369167,1.2138073819945312
464594,-0.061004730536698304
463209,0.697687048952436
468296,1.1815268916466866
397528,1.2490925859042044
378413,6.31078073900084
385920,-4.770930119735645
445927,0.13979989969491946
468834,0.8989402240739639
377683,0.06574220179308554
451860,0.6939121349129425
359375,6.567420233871076
411652,0.3944521648883157
438361,-6.104363715076445
436777,0.5796852957682157
370076,3.9197551455247996
363967,13.887850426044597
411711,-6.971990768774695
398095,19.087442774218317
467439,2.033704816997822
439848,2.2721763424315604
401428,-0.2685882447739898
358221,0.6658154964904952
467730,3.5401860149827096
469444,0.5283353806831572
446291,3.781920380155576
416198,1.1204159386568264
406539,0.5853691099127607
386226,0.8952881759361175
358353,2.8248654848017205
407988,5.522833919367649
389335,1.0588021751186396
431880,0.8698138198896714
458943,0.7753495405274222
394712,1.536358994597454
440280,4.142721481867383
436622,4.022017310189973
426303,1.7657093126067558
356848,7.928030074987284
455045,6.671748337757087
390537,3.109896284859367
471511,5.02079509513042
433460,1.32085584256071
387938,11.888390914335295
424003,-1.1953683623852385
471476,0.6581995463279782
423692,1.1694169827409056
441089,15.354151729404506
437080,2.116049463575436
432116,1.89234890788989
412439,1.2201075224531372
437964,0.976394403559155
460520,1.890464088898932
410714,0.5971853092815427
441075,19.36096361678699
400235,1.4983356585166843
386111,1.3490619212951198
402173,0.9546434686532148
405194,2.276822455195518
410150,-2.529489023256481
420911,1.0084459375908907
412714,10.836834682725637
450126,4.642255784784426
441581,1.3594039866917313
442454,0.6442838389150284
403969,-0.6907730619484935
412326,-0.44895775314499353
458356,0.8221044788288947
416188,0.4095243667574415
418573,-1.8610007482037396
407866,2.218426388913155
408278,2.1897550462702924
372929,1.0267792908795972
379036,-0.2589120499575017
460191,2.139954444383525
460833,1.06715921689144
472162,0.34290724979726805
403895,-2.5313953153072326
391904,0.44984723024305073
402206,0.8697211374608451
472331,2.773546259318449
417888,14.202549090433426
373183,1.000769459121754
365478,-9.950269822081879
431926,0.20137032722606385
432209,0.7420406291828865
450936,-2.6173533152579296
469823,5.422077989371864
438306,7.933694681836175
367999,1.9740249285786486
365573,-4.323998858808896
403027,0.4616025045760157
384582,5.319623600176596
364206,-1.3433096325723888
457977,-2.904774107765384
450631,0.8270421140461188
472872,0.3325243943259395
397353,1.2280170586063759
459627,15.80736194591358
402628,2.9305947715201057
398425,-1.7902857069953413
422885,0.2732045725536465
465893,1.5961912981021769
436561,7.17130378653879
442599,5.528566645284936
407705,0.690640178495709
427732,1.0262921111417747
439641,1.526727358694373
421147,-0.31055112478500924
425208,0.7550123240468083
394289,1.2184687861100727
401277,0.31000420212290614
423330,7.463010164992426
399946,0.4222775334062874
442255,1.994446301414289
426576,0.12326044896708543
454265,-2.156844329148548
375416,0.8979282877491737
368336,-1.813687732901677
449340,-0.19350148082524665
418203,0.2815063808374578
380293,0.705263459033338
381695,10.744679345398232
415623,-5.813683091017843
437463,-5.014204944790762
398456,2.380350504827616
438248,2.390348139941068
379976,7.082471968412353
387287,2.197136109139688
457991,1.113906077466622
439506,0.2911485388007282
393433,0.5212948712162992
358649,2.0222604045163965
438529,1.0244294752060275
385983,-1.8017707790571578
412706,3.1678528578177456
431745,8.146907141817817
390125,2.1774424513748496
463335,2.7080873153775773
473175,1.2042426530643615
397027,1.0340645354419409
370403,1.4518162158870827
401496,0.8244484889646686
403637,0.899703867997905
392125,1.2683495760442973
411238,1.3540283939356543
362146,-1.2561726338354902
410323,1.9396474533734454
416730,31.941818332047767
457310,1.0186617394097517
368212,1.6601239507656356
403312,0.5942579200168723
461892,0.30676943775794463
360744,-0.5571090806923022
380522,1.002494955432291
393562,-0.11888603195557579
357100,-6.6454773659915105
359513,1.597938174642822
423146,1.8132820500847373
376934,5.856441508818609
393412,1.9024931313536193
374704,9.88152081551704
446642,0.41288369153017346
390395,-2.0739059287701025
408239,2.541853527831883
407356,-15.074864578312265
425419,4.278927998754735
450020,15.53647139420606
420219,1.5731255811640446
385305,1.177030749065665
453111,1.673200827552939
376004,1.900268565914347
424310,10.68368761381232
399840,0.2126199641911386
447333,-17.151395721182823
376072,3.369197948556959
364978,-0.5142955524812676
372973,0.9618464156851965
438055,1.4355381247788404
409717,2.728261510415546
455730,0.22947004284048944
427110,1.6505906284794758
396142,-2.6719678451222517
387442,-1.2618698356348848
434669,1.5900875027431596
364768,1.1691213350709635
408480,0.42008162906300006
453939,-12.351791712401464
358160,6.217392204082892
390810,0.23940587083783704
454652,1.8101648095586014
400793,4.083488989625694
362005,0.70008640827167
363571,0.39674764323878575
357839,1.38434250058509
470105,-0.599901195223068
374429,6.6889976455920355
434660,1.0388688968145257
392151,19.009499334330926
433389,0.4271742133004368
417854,0.0957758079769171
418059,0.8389249892758892
420750,-0.38770413341717
444909,4.4612763143541585
433819,8.236201938303791
423548,0.3714226466350672
442662,9.659769581779864
420484,1.1003243824420572
460814,-1.3311854293026641
416970,13.780289587519867
430263,1.0233164626469868
379277,1.0094885104098208
399571,7.991684090193253
365587,0.6113217609560531
392594,0.7515052283366823
424824,8.077608933275556
447721,2.971706913797025
361585,-0.6150953538542012
376402,0.6069142836931389
399970,0.7387409298995564
415029,0.18344386382648636
462573,3.864633886527761
421125,11.335794988226926
406619,-4.225288346065604
416151,0.1579672680176767
357599,-0.5267313227610373
401570,1.4616753425617866
410138,-0.3423511930621501
416560,0.4789672880266971
385013,0.5910076571927849
386730,1.112346946836496
439986,-0.1709806611440392
403317,-0.6073832019969823
420978,-0.09835697418681022
375684,0.7518748224207172
472082,0.275453544091679
463301,-0.957069176792757
442163,0.1634695308943659
470347,0.8440506282105869
413412,8.36769586089558
428884,20.90724508338735
419431,1.5458466922175518
396886,2.0626677047249995
391418,-0.6946089918809655
419928,0.7217601044194217
404210,15.512788001272774
465402,0.7514492295841428
410174,1.5953292979246516
400813,0.9768386420710522
392098,0.8788953315575658
427125,-11.516176310280542
446608,4.803887264571275
437713,9.492765879532879
471776,1.2945072762141105
429762,1.2374527163906857
402141,7.343383999561741
378260,-9.907748471434921
413105,1.2325557079332992
378471,0.7422108686485465
456802,4.419246318940601
362060,1.2038005614015863
469186,1.4476696902110469
429771,1.8472042502963197
459910,26.869449350033914
431916,14.24142919547792
420110,-1.3001281158000637
459279,0.9172174118621603
357131,0.3899797830941436
427722,0.28540791031174084
421278,1.8383181617028939
357022,1.628508015546652
439371,0.7782596274829103
466096,0.19078998693419535
425786,0.2891168157974331
378574,1.4087260244976427
463702,6.886517221736852
380335,5.406636481108141
371243,0.29860279020460023
419138,0.534297647782481
397325,1.6888546689228625
406322,3.051556076424909
414085,0.418229525746856
447645,0.7148699203857722
361313,5.1693131949544355
393975,-0.27973808021302915
369186,0.9453757861341314
468722,2.1819923411529842
379508,3.0826032127952274
467702,2.5267005787621706
438779,12.831242387620726
462843,0.690548812339296
455231,5.320653865840523
368093,-0.0926509438175458
468954,0.5590174180940248
443009,6.613162792787335
381951,3.5549121413809424
441036,6.5887751399594086
378586,7.706955770794059
364097,2.6629860711737905
404916,1.6420311311634013
465647,5.364917479913586
362715,1.1900511089342523
443757,1.5159833050474911
462593,0.31044747122746674
425452,2.769711798040154
467754,-9.111950735586042
447482,1.5413517837755766
449587,-1.051366300707862
384805,-2.3582065795579155
467974,0.07930096669928233
403470,0.37951480930761505
395895,1.0363289945542995
368811,0.5791429727878903
470439,6.433515534227205
416711,-2.6498369215113495
463653,0.11478878162235517
472562,10.114933764299838
472525,3.3324813637354005
384449,0.7438583127949929
467469,9.75997853574054
406165,5.645387272031847
398037,-1.7334191203057898
438889,0.40438712388135123
462486,-2.306490856534233
460302,-0.6363304529212712
421468,0.23738953807669994
436265,8.073572631509911
387811,0.8889446602107451
377428,-17.200217168511678
429070,-1.6668870686682133
396338,-1.63957712497092
402809,-3.127000191577343
373151,1.0537481533971347
424988,13.315426589939186
385103,10.314090689552634
360471,0.31832169252221476
374185,-1.425634315293486
433917,0.09583910318933953
376622,0.4817067502654542
421263,-5.60041170355602
450512,10.580987499127204
388066,-3.2709644289147946
417846,0.3757928119524623
374220,1.0082380083523508
453068,0.8886059084136733
456412,-0.7955694652830836
451164,0.5735195466531331
435061,1.7141571035754914
358599,1.4228100376843336
397010,112.33113976184733
399373,-1.8084872830741272
472695,0.8039459585144648
390051,1.634744169317452
356333,-2.4610051365924885
379572,2.0568899773403784
433823,-1.074474418832458
370965,1.3534229789613228
405662,-9.350556549714206
398359,1.128001813169134
429659,1.2464479318799295
437870,1.4806506672291029
391125,0.041903344924296704
415418,0.8464523206871384
357091,6.695297014929704
427395,2.387590309308523
445034,1.3022149585368554
455682,4.368805459227926
366964,1.5384989331779417
443591,11.157952618684103
400317,0.8765908724603464
472681,2.726349405771103
452898,4.290223917377792
371359,0.7939145795571239
440057,-1.642062396051191
424734,-1.4053119078732372
394981,3.606683455332016
470306,-1.5721389622659778
450518,1.2721708249201082
384273,-0.09734675140530902
370255,-0.12808823922458146
402591,-0.01869067866910079
430865,0.3161209741505502
363730,-1.5422662227025832
374432,2.082545129871974
380575,6.22811757594247
465531,1.5591477853250533
453740,12.241853136151011
400413,2.3044517597974794
408953,2.4686928796146965
443671,-0.1362047414140033
367892,1.3063950988803963
358489,5.798226170603281
358842,1.389172987098092
463551,-2.114322197010061
377729,11.12839826411675
387059,1.4829508403130482
424688,1.7199743247732489
445759,1.483752155134157
454885,3.1030813839452787
465593,0.8969494364385167
466019,1.9727378377028906
380147,0.1967343088910205
368192,1.0633075336296862
453001,1.6534890344287865
403344,-3.056084377917184
438045,5.476866385268657
455146,-6.249808645731363
370321,3.4074707398415187
424992,-0.1512645627452489
374940,0.980440700042037
473498,1.1144891563676418
434472,2.52081676563812
431437,11.351654319233859
367174,-0.20018190288334559
420096,-0.7260616227911143
365631,34.45105800442219
461953,-1.2530838734860712
430278,0.8617278474593575
388399,15.506498184764801
379537,12.624247004762495
433734,0.3797907187706624
461140,3.8967007927174873
395943,0.26507869836748643
393829,1.7617990469897462
441937,-0.06916867012704397
417983,9.243970048609636
444281,0.5987480622492103
369866,7.1139120385527015
414220,-8.391682778846395
358483,-0.9456451700582349
473233,2.4270290051051404
411751,0.7173309646903085
470620,2.970786851695106
422523,1.3299311241558307
440397,1.0336002474628074
440685,0.7986791157285329
431279,2.0998776146246447
448606,2.961702913020112
364474,0.8059798996715131
418653,0.6481748034912771
418846,-1.6582597604210285
443149,0.7695014442118122
364614,6.3319391414728585
421741,12.539131167411469
437784,6.666259143206673
410314,-1.1979750776369142
368663,5.195424128362383
386774,3.5718319219816657
437602,0.8270912352733149
358200,-0.15811840280346345
385838,18.240903981666662
367962,4.511893100736426
464618,0.3126534129439156
413044,1.8429382629687856
382034,0.19032091826366937
426191,0.46374146028706753
415734,0.47983573350554365
434453,-0.04585424146141959
423408,2.9246157999385556
372979,1.7260302681208017
380183,3.9398347546054637
414892,2.3926488260005474
408068,7.479570745408338
443575,0.06613222767444249
453006,2.452059983843454
453854,-1.037403213478389
418045,1.4198025766379905
381595,2.7649727819163443
450968,0.7048634705375636
461998,1.9894330192093719
412611,1.344921482690463
422699,-1.0777740223240109
435459,3.989560845909942
420372,-0.6158570359735371
428442,0.8301162127563453
364178,3.4073931509425464
459133,0.8158728267914643
423352,-0.5054835739747396
369031,1.116281039337486
425804,2.446328632308999
430374,-3.854840143641791
440616,2.534606007746757
383663,0.7647985388672005
461645,5.926735095919
411821,1.9635470261950507
361168,-1.0987680032552927
435128,-5.513372016365224
439456,1.6010123201836404
381544,0.968368248393805
390268,10.995023717586989
459738,1.1546957723903875
459763,0.5709926945953256
386383,0.9180482076078849
400482,-1.765790305182561
418637,6.37681795029906
462061,0.2568110500689258
462192,-1.2795238774910302
377329,0.8267316095868029
357733,1.7291034210324745
410448,0.9643112182302236
386375,0.4809076718969698
368036,1.6448232153190379
439554,-2.3009175192531703
397054,0.5376664722775786
384399,5.560648246128217
391512,1.4453697651579516
390499,4.206216999618171
376808,0.5787472706271872
426413,3.4023103675968898
363979,0.9978258740762769
471147,6.476465173215374
466548,0.6243531506040796
428655,8.188974494763439
356526,2.103364184429809
445939,-6.182938345465502
357652,1.9926391818341362
427025,3.1757854826783065
430811,43.82908454802934
420048,2.5166890876034076
383818,0.6456809283050073
394090,0.409708051411072
427383,1.8613807722841378
360216,-5.5512243685841725
424649,0.28899181028194576
437257,3.061870464105688
407574,0.18097285305702115
422438,-0.006153323627417606
390518,15.431750387800342
403532,0.9870278039971356
365008,1.882011447566275
444722,0.9356155532227519
361687,0.6948941247371883
444096,9.177442731314173
390202,-3.78200048264803
450778,1.4560330917276287
356269,0.4322950793932261
366683,0.4993499064795701
414336,1.484328981078793
401964,3.4516229876550515
459739,6.425281319977539
466551,0.7418533078777871
436045,0.38683551683955697
428374,2.4639864997619854
385276,1.7868571084869327
363378,12.344522915074464
441814,0.3397568672839135
405760,2.4215623452169623
449919,-0.3115439364141164
421791,-0.012473199522167633
440063,1.3062211155427592
371627,2.027474957895869
468542,5.880846809284451
406016,1.2268682375547004
399893,-1.7301995829581713
395902,0.2862938965672608
461204,7.239289728575734
446111,0.9498798697335193
450256,8.181392092051695
362753,1.9252998936308856
359426,2.1008877715603838
434941,4.107032638156629
393091,1.350116755751428
399095,7.567938339469979
437476,1.5699042897076607
366354,14.863916627841197
470889,0.614094355317178
446757,8.555126948913443
433702,-4.693819789321541
371807,3.2325375227045914
356633,0.592654324720332
408370,1.8839840957206988
420864,0.9093055807847845
424593,-40.51318388798538
464991,1.668538485214146
402919,0.3231988521107949
405336,2.309899890918479
422418,-0.11304542896607295
459515,-0.4469789648213691
393592,1.2398105804070525
392966,-0.2712082464695431
472829,5.088266550466432
471853,0.71065752541142
412816,1.3641918331751341
407654,2.755429669079085
366232,0.7996909615993766
434440,-3.9363395425728704
436497,-2.70050331394161
359461,1.4909394630868444
467767,6.308086323953422
433057,0.15352453991080806
460986,4.36158898327
453287,2.1239955772567214
422377,-2.575910014309752
451852,2.1597740728539705
439073,-1.456039291474923
454376,0.8045061694698168
409134,0.45708532212278286
425622,0.8929669284528026
372687,-0.7226572255946166
371454,1.0471626805840408
439097,5.0408471506650265
461878,2.2261191293427114
365711,3.206493288001786
377057,0.9331669947759069
441093,0.8028957940696921
432417,4.353834436691077
460314,-3.4323482890803536
433076,-0.5416844465135853
371230,-5.575386089054891
395711,0.3777673919695834
387156,7.443443798781107
378093,6.927740087835758
469976,-0.6179988787449426
360110,1.8444211609120877
472821,1.038874463763518
371056,-0.7852551638858873
463994,-44.94997935988462
384568,0.6707561081661364
429562,0.9462181911976328
424619,-7.023131843193923
445395,-2.411881196820417
403043,0.04106320528284346
390127,0.4444105165799108
393566,0.5963658588133742
402203,1.7411370940922382
432370,2.969556348303353
451421,0.39903953563695227
391754,1.0307261817121431
460518,1.648026942780083
386826,0.7941003590691835
407049,-7.808726074056324
362175,-1.0730253086769235
469268,-6.461373252179378
367657,7.790601425611994
466683,40.49447880177695
392103,1.9617402793366092
450926,1.23895496160835
437008,6.980328771338892
456407,13.148900441954957
440937,3.5272955308850182
417329,5.221088977827392
405618,1.7589736032644705
367845,0.8050669464133122
432822,-0.6793872683079769
473244,2.795148528055112
365925,3.1257591490752974
453811,-1.0825183087984591
389260,1.878210362381445
395498,-0.2069739883771291
432961,5.2465098514485575
418293,2.0347098506158723
412752,-38.17165802059961
383720,1.0917980865211447
401120,5.560496538300676
396742,-1.8015361799734215
462146,91.78890064429955
379416,5.292985429614713
460067,4.103765198555054
379470,1.3709117884651842
442616,0.55251504543432
399232,0.8575348822009907
389884,2.0575081799649815
426527,-1.0612778019906388
462513,0.34993464111131534
467480,1.5280708025312695
419220,-7.459659549869642
370699,-0.31843664648054926
364749,32.931407584544836
453312,8.791909654981758
408389,5.82788675256359
398516,1.1714354304904973
375243,-1.4260343396363488
413425,0.9352825290886564
434956,7.160526037431002
431597,10.414488438640419
389599,7.013959473705732
384079,1.6987075245815344
378524,0.9355900559402848
415214,1.4477220806691786
424036,-0.2113688158938274
411357,0.606455323160823
448685,-0.09538564100026647
393709,-1.8588151574345408
469385,1.4021542640237463
394337,1.4910485047598385
427909,4.012458252845903
360476,-0.3706382160407742
372552,4.224589434716796
388292,2.2530379439369774
417827,4.641449720496764
411218,-8.281200087998464
365995,3.1696231322310027
364704,0.8129045611994148
421276,1.4221721257329856
385683,0.9952974577759299
461514,14.853071740428845
459408,1.3007945119113051
384865,-6.540128762135517
451037,4.178152831193199
373867,0.7182615134707597
463370,1.3077219367477055
424555,2.601360043713342
428557,1.9084670968046957
361073,4.985124002699801
364700,0.020178424226934943
434520,0.9039308674268238
395905,0.3740290455321409
431796,4.830090631118392
432497,0.696429010999239
439988,17.592016361811204
472040,-0.04749272889796963
472312,1.213146971612721
376467,0.7165671937592979
419122,36.66073247767327
387489,0.8584367957128736
370527,0.6848800388450478
374350,-0.000916819738118857
362854,1.186672175434317
369807,-0.886455088694281
368767,-1.049239803466861
463918,-3.9404633912891427
392387,-1.6739449040618517
460633,0.22475918835059083
417068,-8.706518100040089
356964,3.4306034370274503
390355,0.9992663652522302
404224,-5.759602948887654
454713,2.4205470795098867
373587,-0.3117494588860259
426755,-2.394061321406692
429564,0.12515884902608887
472951,-3.3100647463685604
374688,23.190711276771665
445104,-1.5849429436890539
446942,1.6522339490029632
457846,1.9614239372422189
358286,3.960573167008075
368508,0.5198767814280045
406927,0.8214705172236183
446777,1.5673666790228582
425744,3.72717531796175
373724,-0.897901997557998
380320,3.6566163762244983
452236,1.1884461456249475
384465,0.9538511395257903
437654,15.443599235071126
469076,5.09226191078796
369781,0.7628799800437616
362670,4.6754178318035855
425931,0.5210540389109788
453386,6.731727245196142
469344,0.5292773542019389
421194,1.9121392089393137
446889,1.2993615663958131
405464,0.4012807236435263
442804,17.667104963097046
360847,1.1027031788857524
393029,5.695484372721195
460400,0.5222702794333038
377231,2.3818507692322513
428451,-0.4177444047218324
403328,-8.976457187928965
409938,2.6666563367158993
460741,10.731919378712853
470435,1.1479110213670625
453157,0.21568810528139792
421605,5.834363109832477
433976,17.770992998752902
400628,0.10921467322503986
431560,3.2403580873148314
464654,-4.832154854022463
371429,-5.360828733885587
452084,8.131114329140448
446049,6.225980728206892
455539,0.425544436141708
420312,0.8969285011983519
440182,0.08308129083523275
419344,6.2146112521387025
451381,0.7156246057665641
445283,29.62225550303792
389908,1.0519289125897213
392254,-1.2491537337543654
439470,0.8654302931962086
383179,2.12065301104996
403042,1.8512147323906882
426200,-3.880202658267333
366078,0.9300834935021305
442666,3.1096560589651134
442370,3.2077920826915394
367723,-0.04044134605674188
460508,0.21035925865198202
384924,-0.014969725813681833
422299,0.7425225233382795
357129,1.1979332481302034
461725,4.667966566011964
378876,0.7590465331794807
367104,2.2451389272520785
409308,-0.6915025873939245
441871,0.05657138927509031
362011,-0.7789710118752708
456792,0.3562317157087038
390969,4.010501927017074
367712,-1.532275740363648
381743,-0.056383386189358564
446747,7.04413349038888
369780,9.790676783812994
392253,0.5701773641895906
404103,5.8348002275914155
373851,3.9131070877351704
446881,12.981486333641854
438205,0.44107441744988574
412048,0.5258861694926011
444122,1.0175071231822201
372350,1.3407419655935318
430126,0.403741439525386
360724,11.45886695078633
437435,2.1282785004810068
443298,0.4774322593510272
405254,67.36286380756863
367311,3.2883300327369063
455811,-2.3074694584686917
363056,5.766612269911857
361252,-2.4598314502367593
412441,1.380692781189968
424241,1.188471169670128
436836,1.581591110581465
471533,-0.29068872422300807
425503,1.4074859208467219
402309,-0.4818136648321558
462082,3.853265102392321
466207,0.5417809824215016
399805,0.5310788495620402
418028,1.548653021159339
464318,0.9878020398439309
407910,0.8659538121665022
415392,3.431699160377788
456991,0.5125172438976904
381616,1.7383661968195487
376338,0.8885581839035517
393405,2.3763524325434844
454210,0.4600497418746503
365829,0.07505289380359503
383514,-4.243336035579624
472845,1.006572040660398
465011,1.4498584849365326
391390,1.6487156158081149
394245,0.9835017103107031
394335,0.6303885352378575
357314,7.149155499713434
463109,0.9601246747258054
404500,0.864056754409277
377458,0.4912366159188313
463879,1.8045277899045438
381617,1.2903907027659658
397128,-0.994870633227066
386560,0.15674784777034034
469276,1.4906277274797888
435366,8.725431355422145
457769,-1.7142893207138625
459797,-6.474688959068985
466922,0.49333660571877047
356055,6.6586518318578385
424320,0.8014673971272419
438405,2.8457763107533367
402572,1.6819156130183437
396259,0.28011934742658884
430808,-2.7064652034673458
440447,0.4472611905102859
465908,-1.8102658565629923
458275,7.6039295114085625
423172,0.6850118347103236
417241,15.535243161940553
370940,0.6783531626312804
357990,1.2122730547665448
390035,0.43238907004363814
462791,0.34983480990537785
369003,2.4047007946282957
456457,-0.15059937201201024
423398,2.0638078323110403
454173,-29.549856856815666
459495,2.1559026574366262
473199,5.654375071992233
356852,2.736767588869749
365950,23.000913065702434
425776,-9.130708256492987
466867,4.192758269948428
473647,28.610875272012947
470008,6.0043575675731375
444044,0.055109460886322736
381940,2.7649408716149466
401663,0.11802799907441752
417747,0.010675071397189484
398575,2.0535053149627576
453653,2.054439684293667
427058,2.9862283993926635
461456,-0.2959399961180589
377668,33.723238419122296
366441,-7.257798934926456
360424,-0.08869875640769465
444444,1.5012789063542633
387958,0.17062263308041192
456398,2.762759593684784
388400,1.6025043126751073
464441,-5.311034273428
374245,1.102074034645471
438320,0.7014270631339068
372523,5.89255315364143
401462,68.53226028210382
370156,0.27763477859640595
426961,-2.262827491794546
455800,1.0877039690526749
382811,0.635194662521068
419663,1.7224764097290883
405997,7.743698815470566
473351,2.648156127477641
472135,0.8515825813811073
409128,2.1950250982525468
381045,1.8901867159959913
367880,-0.4377520687427503
373970,0.9259635585107866
381609,0.3822376608262521
391647,9.502259831360412
380552,1.8597054597298133
